index,case id,statute,description,question,text,answer
106,s151_d_5_pos,"    (5) Special rules for taxable years 2018 through 2025 <br>  <br>    In the case of a taxable year beginning after December 31, 2017, and before January 1, 2026, the term ""exemption amount"" means zero.",Alice is entitled to an exemption under section 151(b) for the year 2018.,The exemption amount of Alice's exemption is equal to $0 under section 151(d)(5).,"    (5) Special rules for taxable years 2018 through 2025 <br>  <br>    In the case of a taxable year beginning after December 31, 2017, and before January 1, 2026, the term ""exemption amount"" means zero. <br> Alice is entitled to an exemption under section 151(b) for the year 2018. <br> The exemption amount of Alice's exemption is equal to $0 under section 151(d)(5).",Entailment
107,s63_f_1_A_pos,"        (A) for himself if he has attained age 65 before the close of his taxable year, and","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.",Section 63(f)(1)(A) applies to Alice in 2017.,"        (A) for himself if he has attained age 65 before the close of his taxable year, and <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. <br> Section 63(f)(1)(A) applies to Alice in 2017.",Entailment
108,s152_d_2_H_pos,"        (H) An individual (other than an individual who at any time during the taxable year was the spouse, determined without regard to section 7703, of the taxpayer) who, for the taxable year of the taxpayer, has the same principal place of abode as the taxpayer and is a member of the taxpayer's household.","Alice and Bob started living together on April 15th, 2014. Alice and Bob are not married.",Alice bears a relationship to Bob under section 152(d)(2)(H) for the year 2018.,"        (H) An individual (other than an individual who at any time during the taxable year was the spouse, determined without regard to section 7703, of the taxpayer) who, for the taxable year of the taxpayer, has the same principal place of abode as the taxpayer and is a member of the taxpayer's household. <br> Alice and Bob started living together on April 15th, 2014. Alice and Bob are not married. <br> Alice bears a relationship to Bob under section 152(d)(2)(H) for the year 2018.",Entailment
109,s151_d_3_A_pos,"        (A) In general <br>  <br>        In the case of any taxpayer whose adjusted gross income for the taxable year exceeds the applicable amount in effect under section 68(b), the exemption amount shall be reduced by the applicable percentage.","Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%.","Under section 151(d)(3)(A), Alice's exemption amount is reduced to $1800.","        (A) In general <br>  <br>        In the case of any taxpayer whose adjusted gross income for the taxable year exceeds the applicable amount in effect under section 68(b), the exemption amount shall be reduced by the applicable percentage. <br> Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%. <br> Under section 151(d)(3)(A), Alice's exemption amount is reduced to $1800.",Entailment
110,s63_f_2_B_pos,        (B) for the spouse of the taxpayer if the spouse is blind as of the close of the taxable year and an additional exemption is allowable to the taxpayer for such spouse under section 151(b).,"In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since Feb 28, 2014. In addition, Bob is allowed an exemption for Alice under section 151(b) for the year 2017.",Section 63(f)(2)(B) applies to Bob in 2017 with Alice as the spouse.,"        (B) for the spouse of the taxpayer if the spouse is blind as of the close of the taxable year and an additional exemption is allowable to the taxpayer for such spouse under section 151(b). <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since Feb 28, 2014. In addition, Bob is allowed an exemption for Alice under section 151(b) for the year 2017. <br> Section 63(f)(2)(B) applies to Bob in 2017 with Alice as the spouse.",Entailment
111,s3306_c_7_pos,"    (7) service performed in the employ of a State, or any political subdivision thereof.","Alice was paid $73200 in 2017 as an employee of the State of Maryland in Baltimore, Maryland, USA.",Section 3306(c)(7) applies to Alice's employment situation in 2017.,"    (7) service performed in the employ of a State, or any political subdivision thereof. <br> Alice was paid $73200 in 2017 as an employee of the State of Maryland in Baltimore, Maryland, USA. <br> Section 3306(c)(7) applies to Alice's employment situation in 2017.",Entailment
112,s3306_b_2_C_pos,        (C) death;,"Alice has paid $45252 to Bob for work done in the year 2017. In 2017, Alice has also paid $9832 into a retirement fund for Bob, and $5322 into life insurance for Bob.",Section 3306(b)(2)(C) applies to the payment Alice made to the life insurance fund for the year 2017.,"        (C) death; <br> Alice has paid $45252 to Bob for work done in the year 2017. In 2017, Alice has also paid $9832 into a retirement fund for Bob, and $5322 into life insurance for Bob. <br> Section 3306(b)(2)(C) applies to the payment Alice made to the life insurance fund for the year 2017.",Entailment
113,s3306_c_11_pos,    (11) service performed in the employ of a foreign government (including service as a consular or other officer or employee or a nondiplomatic representative);,"Alice was paid $73200 in 2017 as an employee of the Canadian Government, in Toronto, Ontario, Canada.",Section 3306(c)(11) applies to Alice's employment situation in 2017.,"    (11) service performed in the employ of a foreign government (including service as a consular or other officer or employee or a nondiplomatic representative); <br> Alice was paid $73200 in 2017 as an employee of the Canadian Government, in Toronto, Ontario, Canada. <br> Section 3306(c)(11) applies to Alice's employment situation in 2017.",Entailment
114,s1_d_i_pos,"    (i) 15% of taxable income if the taxable income is not over $18,450;",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $6662. Alice files taxes separately in 2017.,Alice has to pay $999 in taxes for the year 2017 under section 1(d)(i).,"    (i) 15% of taxable income if the taxable income is not over $18,450; <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $6662. Alice files taxes separately in 2017. <br> Alice has to pay $999 in taxes for the year 2017 under section 1(d)(i).",Entailment
115,s152_d_1_D_pos,        (D) who is not a qualifying child of such taxpayer or of any other taxpayer for any taxable year beginning in the calendar year in which such taxable year begins.,"In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Bob is Alice's father.",Section 152(d)(1)(D) applies to Bob for the year 2015.,"        (D) who is not a qualifying child of such taxpayer or of any other taxpayer for any taxable year beginning in the calendar year in which such taxable year begins. <br> In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Bob is Alice's father. <br> Section 152(d)(1)(D) applies to Bob for the year 2015.",Entailment
116,s152_d_2_G_pos,"        (G) A son-in-law, daughter-in-law, father-in-law, mother-in-law, brother-in-law, or sister-in-law.","Charlie is Bob's father since April 15th, 2014. Alice married Bob on October 12th, 1992.",Alice bears a relationship to Charlie under section 152(d)(2)(G) for the year 2018.,"        (G) A son-in-law, daughter-in-law, father-in-law, mother-in-law, brother-in-law, or sister-in-law. <br> Charlie is Bob's father since April 15th, 2014. Alice married Bob on October 12th, 1992. <br> Alice bears a relationship to Charlie under section 152(d)(2)(G) for the year 2018.",Entailment
117,s2_b_1_A_i_I_pos,"                (I) is married at the close of the taxpayer's taxable year, and","Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2017.",Section 2(b)(1)(A)(i)(I) applies to Charlie in 2017.,"                (I) is married at the close of the taxpayer's taxable year, and <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2017. <br> Section 2(b)(1)(A)(i)(I) applies to Charlie in 2017.",Entailment
118,s63_c_7_i_pos,"        (i) by substituting ""$18,000"" for ""$4,400"" in subparagraph (B), and","In 2019, Alice was paid $33200. Alice is a head of household for 2019.","Under section 63(c)(7)(i), Alice's basic standard deduction in 2019 is equal to $18000.","        (i) by substituting ""$18,000"" for ""$4,400"" in subparagraph (B), and <br> In 2019, Alice was paid $33200. Alice is a head of household for 2019. <br> Under section 63(c)(7)(i), Alice's basic standard deduction in 2019 is equal to $18000.",Entailment
119,s151_d_1_pos,"    (1) In general <br>  <br>    Except as otherwise provided in this subsection, the term ""exemption amount"" means $2,000.",Alice is entitled to an exemption for herself under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015.,Alice's exemption amount under section 151(d)(1) is equal to $2000.,"    (1) In general <br>  <br>    Except as otherwise provided in this subsection, the term ""exemption amount"" means $2,000. <br> Alice is entitled to an exemption for herself under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015. <br> Alice's exemption amount under section 151(d)(1) is equal to $2000.",Entailment
