index,answer,text,split
244,seizure,"From the time of the founding to the present, the word “seizure” has meant a “taking possession,” 2 N. Webster, An American Dictionary of the English Language 67 (1828); 2 J. Bouvier, A Law Dictionary 510 (6th ed. 1856); Webster's Third New International Dictionary 2057 (1981).",test
245,Matter,"The word “matter” simply means “an allegation forming the basis of a claim or defense,” Black's Law Dictionary 1126 (10th ed. 2014)—a term that could readily apply to a discrimination-precipitated resignation.",test
246,punitive damages,"""Legal dictionaries in existence when the FTCA was drafted and enacted indicate that “punitive damages” were commonly understood to be damages awarded to punish defendants for torts committed with fraud, actual malice, violence, or oppression."" ",test
247,actual knowledge,"When Congress passed ERISA, the word “actual” meant what it means today: “existing in fact or reality.” Webster's Seventh New Collegiate Dictionary 10 (1967); accord, Merriam-Webster's Collegiate Dictionary 13 (11th ed. 2005) (same); see also American Heritage Dictionary 14 (1973) (“In existence; real; factual”); id., at 18 (5th ed. 2011) (“Existing in reality and not potential, possible, simulated, or false”). So did the word “knowledge,” which meant and still means “the fact or condition of being aware of something.” Webster's Seventh New Collegiate Dictionary 469 (1967); accord, Merriam-Webster's Collegiate Dictionary 691 (2005) (same); see also American Heritage Dictionary 725 (1973) (“Familiarity, awareness, or understanding gained through experience or study”); id., at 973 (2011) (same). Thus, to have “actual knowledge” of a piece of information, one must in fact be aware of it.",test
248,division,"""There is no dispute that the district is a political subdivision of the State of Texas in the ordinary sense of the term.""",test
249,address,"And the noun “address,” in the sense relevant here, means “the designation of a place (as a residence or place of business) where a person or organization may be found or communicated with.” Webster's Third New International Dictionary 25 (1971) (Webster's Third); see also Webster's Second New International Dictionary 30 (1957) (“the name or description of a place of residence, business, etc., where a person may be found or communicated with”); Random House Dictionary of the English Language 17 (1966) (“the place or the name of the place where a person, organization, or the like is located or may be reached”); American Heritage Dictionary 15 (1969) (“[t]he location at which a particular organization or person may be found or reached”); Oxford English Dictionary 106 (1933) (OED) (“the name of the place to which any one's letters are directed”). ",test
250,Prima facie evidence',"Typically, “prima facie evidence” is defined as: “Such evidence as, in the judgment of the law, is sufficient to establish a given fact ... and which if not rebutted or contradicted, will remain sufficient. [Such evidence], if unexplained or uncontradicted, is sufficient to sustain a judgment in favor of the issue which it supports, but [it] may be contradicted by other evidence.” Black's Law Dictionary 1190 (6th ed.1990).",test
251,boycott,"It seems clear to me, however, that the “boycott, coercion, or intimidation” language of § 3(b) was intended to refer, not to the practices defined and condemned by the Sherman Act, but to the narrower range of practices involved in United States v. South-Eastern Underwriters Assn., 322 U.S. 533, 64 S.Ct. 1162, 88 L.Ed. 1440, the case that prompted Congress to enact the McCarran-Ferguson Act.",test
252,Foreign,"‘Foreign’ (Burrill's Law Dict., ‘Foreign’) means ‘that which is without or beyond the limits of a particular territory,’ as the Western lakes are beyond the limits of a particular State.",test
253,Request,"In everyday speech, the closest synonyms of the verb “request” are “ask,” “petition,” and “entreat.” See, e.g., Webster's New International Dictionary 1929 (3d ed. 1981); Black's Law Dictionary 1172 (5th ed. 1979). There is little reason to think that Congress did not intend “request” to bear its most common meaning when it used the word in § 1915(d). Although “request” may double for “demand” or “command” when it is used as a noun, particularly when employed as a term of art in connection with wills, trusts, and probate proceedings, its ordinary and natural signification when used as a verb was precatory when Congress enacted the provision now appearing at 28 U.S.C. § 1915(d) in 1892. See, e.g., Black's Law Dictionary 1027 (1st ed. 1891); 2 B. Abbott, Dictionary of Terms and Phrases Used in American or English Jurisprudence 415 (1879); 7 Judicial and Statutory Definitions of Words and Phrases 6120–6122 (West 1905).",test
254,"""To procure""","In ordinary usage, “to procure” something is “to get possession of” it. Webster's Third New International Dictionary 1809 (2002); accord, Black's Law Dictionary 1401 (10th ed. 2014) (defining “procure” as “[t]o obtain (something), esp. by special effort or means”). So to “procure ... naturalization” means to obtain naturalization (or, to use another word, citizenship).",test
255,right," A 'right' is '[a] power, privilege, or immunity guaranteed under a constitution, statutes or decisional laws, or claimed as a result of long usage.' Black's Law Dictionary 1189 *702 (5th ed. 1979). ",test
256,provide for,"When applied to a document such as a contract, “provides for” is “most natural[ly]” read and is “commonly understood” to mean “ ‘make a provision for.’ ” Rake v. Wade, 508 U.S. 464, 473, 474, 113 S.Ct. 2187, 2192–2193, 124 L.Ed.2d 424 (1993) (interpreting a section of the Bankruptcy Code that applies to “ ‘each allowed secured claim provided for by the [reorganization] plan’ ”) (emphasis added). See also Black's Law Dictionary 1224 (6th ed. 1990) (defining “provide” as “[t]o make, procure, or furnish for future use, prepare”). ",test
257,for,"That interpretation is inconsistent with ordinary English usage and is incompatible with the rest of the statute. To be sure, “for” can sometimes mean “in preparation for or anticipation of.” 6 Oxford English Dictionary 24 (2d ed. 1989). But “for” can also mean “[d]uring [or] throughout,” id., at 26, as well as “with the object or purpose of,” id., at 23; see also American Heritage Dictionary 709 (3d ed. 1992) (“Used to indicate the object, aim, or purpose of an action or activity”; “Used to indicate amount, extent, or duration”); Random House Dictionary of the English Language 747 (2d ed. 1987) (“with the object or purpose of”; “during the continuance of”); Webster's Third New International Dictionary 886 (1993) (“with the purpose or object of”; “to the ... duration of”). And here, only that second set of definitions makes sense in the context of the statutory scheme as a whole.",test
258,in relation to,"According to Webster's, “in relation to” means “with reference to” or “as regards.” Webster's New International *238 Dictionary, at 2102.",test
259,bear,"At the time of the founding, as now, to “bear” meant to “carry.” See Johnson 161; Webster; T. Sheridan, A Complete Dictionary of the English Language (1796); 2 Oxford English Dictionary 20 (2d ed.1989) (hereinafter Oxford). When used with “arms,” however, the term has a meaning that refers to carrying for a particular purpose—confrontation.",test
