index,text,answer,document_name,split
139,"THE PROVIDER SHALL NOT BE LIABLE FOR ANY INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING BUT NOT LIMITED TO LOSS OF REVENUES OR LOSS OF PROFIT, ARISING OUT OF THE PROVISION OF THE SERVICES OR REPAIRS, NOTWITHSTANDING ADVANCE NOTICE FROM THE COMPANY THAT THE POSSIBILITY OF SUCH DAMAGE OR LOSS EXISTS.",Yes,UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT.PDF,test
140,"TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL SUPPLIER BE LIABLE UNDER, OR OTHERWISE IN CONNECTION WITH, THIS AGREEMENT FOR: (A) ANY CONSEQUENTIAL, INDIRECT, SPECIAL, INCIDENTAL, OR PUNITIVE DAMAGES; (B) ANY LOSS OF PROFITS, LOSS OF BUSINESS, LOSS OF REVENUE, OR LOSS OF ANTICIPATED SAVINGS; (C) ANY LOSS OF, OR DAMAGE TO, DATA, REPUTATION, OR GOODWILL; AND/OR (D) THE COST OF PROCURING ANY SUBSTITUTE GOODS OR SERVICES.",Yes,HealthcareIntegratedTechnologiesInc_20190812_8-K_EX-10.1_11776966_EX-10.1_Reseller Agreement.pdf,test
141,In no event shall the AS Parties' indemnification obligations to MusclePharm hereunder exceed the after-tax value of the Cash Consideration received by Lender under this Agreement.,Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf,test
142,In no event shall DGT be liable for consequential or incidental damages arising from any breach or breaches of this Agreement.,Yes,HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT.PDF,test
143,"EXCEPT WITH RESPECT TO FRANCHISEE'S OBLIGATION TO INDEMNIFY PRETZEL TIME, THE PARTIES WAIVE TO THE FULLEST EXTENT PERMITTED BY LAW ANY RIGHT TO OR CLAIM FOR ANY PUNITIVE OR EXEMPLARY DAMAGES AGAINST THE OTHER AND AGREE THAT, IN THE EVENT OF A DISPUTE BETWEEN THEM, THE PARTY MAKING A CLAIM SHALL BE LIMITED TO RECOVERY OF ANY ACTUAL DAMAGES IT SUSTAINS.",Yes,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF,test
144,"Airspan Parties, taken as a whole, shall be liable for physical damage to Distributor's property resulting from Airspan's negligence under or in connection with this Agreement up to a maximum aggregate amount of one million US Dollars (US$1,000,000).",Yes,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF,test
145,"The foregoing indemnities shall expressly exclude any liability for consequential, punitive, special or similar damages, including, without limitation, lost profits.",Yes,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT.PDF,test
146,"Notwithstanding any provision in the Agreement to the contrary, M&I's liability to Customer for claims arising out of the ACH Services performed by M&I pursuant to this Section 6.5 shall be limited to errors and omissions which are caused solely by M&I's gross negligence or willful misconduct and which cannot be remedied through the processing of appropriate corrected ACH Entry(ies).",Yes,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF,test
147,"No party will be liable to any other for any indirect, consequential, or special damages or for loss of profits.",Yes,"VAPOTHERM, INC. - Manufacturing and Supply Agreement.PDF",test
148,"Notwithstanding anything to the contrary provided herein, in no event shall Operator be liable under this Agreement (including with respect to its obligations related to the Facility Service Warranty, the Power Performance Warranty or Warranty Specification) for (i) any failure of or damage to the Bloom System or (ii) any obligations on the part of Operator (including internal rate of return or other financial metrics or any obligations to deliver power to Owner or service the Bloom System) caused by or arising from (A) Owner's (as opposed to Operator or Operator's Affiliate or subcontractor acting as operator under this Agreement) failure to properly protect the Bloom Systems from vandalism or other third- party's actions or omissions, (B) Owner's (as opposed to Operator or Operator's Affiliate or subcontractor acting as operator under this Agreement) failure to use the specified input fuel; (C) Owner's (as opposed to Operator or Operator's Affiliate or subcontractor acting as operator under this Agreement) removal of any safety devices, (D) Force Majeure Events, (E) installation, operation, repair or modification of the Bloom Systems by anyone other than Operator or Operator's authorized agents or Owner's operator acting pursuant to a operating and maintenance agreement provided such operator is acting in accordance with Prudent Electrical Practices and information or materials supplied by Operator or its Affiliates, or (F) any defect in construction materials or workmanship of the BOF or any deficiency in design of the BOF by BE, provided that the exclusions in this clause (F) shall not extend to any warranty claim to the extent caused by or arising from (1) any defect in construction materials or workmanship of the BOF or (2) any deficiency in design of the BOF by BE, in each case during the period while the MESPA Section 8.2(b) Warranty is in effect.",Yes,BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf,test
149,The sole remedy for any breach of Section 6.1 (d) and (e) shall be the provisions in Section 7.1.,Yes,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf,test
150,"Subject to Clauses 9.1 and 9.2, neither party shall be liable under this Agreement (whether in contract, tort or otherwise) for any: (a) loss of anticipated savings; (b) loss of business opportunity (which for the avoidance of doubt shall not include loss of advertising revenue); (c) loss of or corruption of data; (d) loss or damage resulting from third party claims; or (e) indirect or consequential losses; suffered or incurred by the other party (whether or not such losses were within the contemplation of the parties at the date of this Agreement).",Yes,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF",test
151,"IN NO EVENT SHALL EITHER FMI OR ROCHE BE LIABLE FOR SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES ARISING OUT OF THIS AGREEMENT BASED ON CONTRACT, TORT OR ANY OTHER LEGAL THEORY.",Yes,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF",test
152,Licensor's total liability to Licensee under any provision of this Agreement shall be limited to the amount actually paid by Licensee to Licensor for the Licensed Product giving rise to the liability.,Yes,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf,test
153,"EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 9 OR SECTION 10.1.4 [Representations and Warranties] (v) AND THE INDEMNIFICATION OBLIGATIONS OF LEADERSONLINE UNDER SECTION 11.4(i)(c) [Indemnification by LeadersOnline] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 11.5(i)(c) [Indemnification by VerticalNet], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY<omitted>OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Yes,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,test
154,"Notwithstanding anything to the contrary herein, in no event shall S2K be entitled to receive fees or compensation that would cause a Fund's sales charges to exceed the maximum amount allowed under FINRA rules or applicable law.",Yes,CcRealEstateIncomeFundadv_20181205_POS 8C_EX-99.(H)(3)_11447739_EX-99.(H)(3)_Marketing Agreement.pdf,test
155,"EXCEPT IN CONNECTION WITH A BREACH OF ARTICLE XIV HEREUNDER, AND WITH THE EXCEPTION OF THE INDEMNIFICATION OBLIGATIONS OF THE PARTIES UNDER ARTICLE X, THE AGGREGATE TOTAL LIABILITY OF EITHER PARTY TO THE OTHER PARTY AND TO ALL OTHER PERSONS AND ENTITIES UNDER THIS AGREEMENT SHALL UNDER NO CIRCUMSTANCES EXCEED THE AMOUNT OF THE NET REVENUE RECEIVED BY NCM PURSUANT TO SECTION 7.2 OF THIS AGREEMENT DURING THE FIVE (5) YEAR PERIOD PRECEDING SUCH LIABILITY, LESS IN ANY CASE THE AGGREGATE OF ANY AMOUNTS PAID BY NCM HEREUNDER ON ACCOUNT OF PREVIOUS EVENTS OF LIABILITY.",Yes,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf,test
156,"IN NO EVENT SHALL A PARTY TO THIS AGREEMENT BE LIABLE TO THE OTHER PARTY TO THIS AGREEMENT FOR ANY SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES RESULTING FROM THE USE, OR INABILITY TO USE, THE LICENSED PRODUCTS OR ARISING OUT OF THIS AGREEMENT, INCLUDING BUT NOT LMTED TO LOSS OF PROFIT OR OTHER MONETARY LOSS, LOSS OR INTERRUPTION OF DATA OR CONTUTER TIME, ALTERATION OR ERRONEOUS TRANSNUSSION OF DATA OR PROGRAM ERRORS, EVEN IF SUCH PARTY IS ADVISED IN ADVANCE OF THE POSSIBILITY OF SUCH DAMAGES.",Yes,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf,test
157,"Except for claims under Sections 12.4 [Indemnification by PaperExchange] and 12.5 [Indemnification by VerticalNet] hereof, neither party may bring a claim or action regardless of form, arising out of or related to this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.",Yes,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf,test
158,"IN NO EVENT SHALL SELLER BE LIABLE FOR SPECIAL, INCIDENTAL, CONSEQUENTIAL OR EXEMPLARY DAMAGES.",Yes,WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,test
159,HPIL ET agrees that the sole and exclusive remedy for money damages relating to this Agreement and the transactions contemplated hereby shall be the rights to indemnification set forth in this Section 10.,Yes,HPILHOLDING_01_07_2015-EX-99.1-COOPERATION AGREEMENT.PDF,test
160,"The Indemnifying Party's liability for all claims made under this Agreement shall be subject to the following limitations: (i) the Indemnifying Party shall […***…] for such claims until the […***…] of the […***…] shall […***…] of the […***…] by the […***…] of all of the […***…] and […***…] of […***…], in which case the Indemnifying Party shall be liable only for the […***…] of the [… ***…] of the […***…] by the […***…] of all of the […***…] and […***…] of […***…], and (ii) the Indemnifying Party's […***…] for [… ***…] shall not […***…] of the […***…] by the […***…] of all of the […***…] and […***…] of […***…].",Yes,"SUCAMPOPHARMACEUTICALS,INC_11_04_2015-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF",test
161,"IN NO EVENT SHALL ANY PARTY BE LIABLE FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, CONSEQUENTIAL, OR ANY SIMILAR DAMAGES WHETHER OR NOT CAUSED BY OR RESULTING FROM THE NEGLIGENCE OF SUCH PARTY EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, IN RELATION TO, ARISING OUT OF OR IN CONNECTION WITH THIS EXHIBIT OR THE TRADEMARKS.",Yes,PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,test
162,"IN NO EVENT SHALL TOUCHSTAR BE LIABLE TO RESELLER, ANY OTHER RESELLER OR ANY CUSTOMER BY REASON OF ANY REPRESENTATION OR IMPLIED WARRANTY, CONDITION, OTHER TERM, OR ANY DUTY AT COMMON LAW, OR UNDER THE TERMS OF THIS AGREEMENT, FOR ANY DIRECT, INDIRECT, SPECIAL, CONSEQUENTIAL OR PUNITIVE LOSS OR DAMAGE (WHETHER FOR LOSS OF PROFIT OR OTHERWISE) ARISING OUT OF OR IN CONNECTION WITH ANY ACT OR OMISSION OF TOUCHSTAR RELATING TO THE DEVELOPMENT, MANUFACTURE, OR SUPPLY OF THE TOUCHSTAR SOFTWARE, THE SERVICES, OR THE INSTALLATION OF ANY CALL CENTER SYSTEM, THEIR RESALE BY RESELLER, OR THEIR USE BY ANY CUSTOMER OR OTHER END USER.",Yes,WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF,test
163,"THE LIABILITY OF DELTATHREE FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, PRIMECALL'S DIRECT DAMAGES.",Yes,DeltathreeInc_19991102_S-1A_EX-10.19_6227850_EX-10.19_Co-Branding Agreement_ Service Agreement.pdf,test
164,"DISTRIBUTOR AGREES THAT, IN THE EVENT OF ANY TERMINATION OF THIS AGREEMENT, IT SHALL HAVE NO RIGHTS TO DAMAGES OR INDEMNIFICATION OF ANY NATURE, SPECIFICALLY INCLUDING COMMERCIAL SEVERANCE PAY, WHETHER BY WAY OF LOSS OF FUTURE PROFITS, EXPENDITURES FOR PROMOTION OF ANY PRODUCT, OR OTHER COMMITMENTS IN CONNECTION WITH THE BUSINESS AND GOOD WILL OF DISTRIBUTOR.",Yes,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf,test
165,"If such error or discrepancy is not resolved within thirty (30) days after Licensee's<omitted>written notice to Licensor, then Licensee as its sole remedy may (a) extend the correction period to a date which is agreeable to Licensor and Licensee or (b) return all copies of the Licensed Products to Licensor with a certification by an authorized representative of Licensee that all copies have been returned to Licensor or have been destroyed and that Licensee has not retained any copies thereof and Licensor shall refund to Licensee the amount paid by Licensee to Licensor for such Licensed Products.",Yes,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf,test
166,"The maximum liability of one Party to the other Party and its affiliates in relation to this Agreement will be [***] (""Liability Cap""), provided however that:<omitted>9.1.1 The Liability Cap will not apply to any (1) material confidentiality breach under Section 5, and/or (2) indemnification obligations under Section 7.1. 9.1.2 The Liability Cap will not apply to intentional misconduct and/or gross negligence.",Yes,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT.PDF",test
167,"EXCEPT FOR THE ABOVE INDEMNIFICATION OBLIGATIONS AND FOR BREACHES OF SECTION 14, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES ARISING OUT OF THIS AGREEMENT (INCLUDING, BUT NOT LIMITED TO, LOSS OF PROFITS), WHETHER IN AN ACTION OR ARISING OUT OF BREACH OF CONTRACT, TORT OR ANY OTHER CAUSE OF ACTION EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Yes,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,test
168,"Defective or nonconforming Product shall be replaced by Seller without additional charge, or in lieu thereof, at Seller's option, Seller may refund the purchase price upon return of such Product at Seller's expense and such refund or replacement shall constitute Buyer's sole and exclusive remedy.",Yes,WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf,test
169,"EXCEPT (I) WITH RESPECT TO ANY BREACH OF ARTICLE 8 (CONFIDENTIALITY), (II) FOR THIRD PARTY PENALTIES, COSTS AND EXPENSES AS SET FORTH IN SECTION 2.9, OR (III) FOR [***], TO THE MAXIMUM EXTENT PERMITTED BY LAW, (A) NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES, WHETHER LIABILITY IS ASSERTED IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, OR ANY OTHER THEORY OR FORM OF ACTION, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY THEREOF; AND (B) EACH PARTY'S TOTAL LIABILITY TO THE OTHER PARTY UNDER THIS SUPPLY AGREEMENT SHALL NOT EXCEED [***].",Yes,"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF",test
170,"NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND ON ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), AND EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Yes,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF,test
171,"EXCEPT FOR LIABILITY ARISING FROM BREACHES OF A PARTY'S CONFIDENTIALITY OBLIGATIONS CONTAINED IN THE NON-DISCLOSURE CLAUSE IN SECTION 12.17 OF THE CHINA JV OPERATING AGREEMENT, BREACHES OF LICENSE GRANTS CONTAINED HEREIN, AND EXCEPT FOR AMOUNTS PAYABLE TO THIRD PARTIES TO FULFILL INDEMNITY OBLIGATIONS DESCRIBED IN ARTICLE 8, (A) IN NO EVENT SHALL ANY PARTY HAVE ANY LIABILITY TO THE OTHERS, OR TO ANY PARTY CLAIMING THROUGH OR UNDER THE OTHER, FOR ANY LOST PROFITS, ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES OF ANY KIND IN ANY WAY ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES; AND (B) IN NO EVENT SHALL A PARTY'S CUMULATIVE LIABILITY ARISING OUT OF THIS AGREEMENT EXCEED THE AMOUNTS ACTUALLY PAID, PAYABLE, RECEIVED OR RECEIVABLE BY SUCH PARTY FOR THE PRODUCTS CONCERNED THEREWITH HEREUNDER PURSUANT TO THIS AGREEMENT DURING THE TWELVE (12) MONTHS PRIOR TO THE OCCURRENCE OF THE INITIAL EVENT FOR WHICH A PARTY RECOVERS DAMAGES HEREUNDER.",Yes,PhotronicsInc_20171219_10-QA_EX-10.28_10982650_EX-10.28_Outsourcing Agreement.pdf,test
172,In no event shall PPG SHANGHAI be liable for consequential damages.,Yes,NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT.PDF,test
173,"Each party to this agreement agrees that any and all claims and actions arising out of or relating to this agreement, the parties' relationship, and/or your operation of the franchised business, brought by any party hereto against the other, shall be commenced within one (1) year from the occurrence of the facts giving rise to such claim or action, or, it is expressly acknowledged and agreed by all parties, such claim or action shall be irrevocably barred; provided, however, that the time limit for filing claims contained in this Section 27.7 shall not apply<omitted>to claims or actions arising under the Illinois Franchise Disclosure Act.",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF",test
