index,text,answer,document_name
337,"Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with a merger, reorganization or sale of all, or substantially all, of such party's assets or capital stock.",Yes,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
338,"In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation.",Yes,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
339,"Neither party may<omitted>assign or otherwise transfer this Agreement to any person or entity without the other's written consent, such consent not to be unreasonably withheld or delayed; provided that the withholding of consent of assignment to a competitor of the other party shall be deemed reasonable.",Yes,"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF"
340,"Neither party will assign this Agreement or any rights hereunder without the prior written consent of the other party, which consent will not be unreasonably withheld. Notwithstanding the foregoing sentence, McDATA may assign this Agreement to any entity controlled by, controlling, or under common control with McDATA or to any successor by merger, divestiture, consolidation or reorganization, or to any purchasers of all or substantially all of the assets of the business of McDATA without consent of Reseller.",Yes,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum.PDF
341,"You acknowledge and agree that the franchise granted to you hereunder is non-exclusive and is only for one (1) Master Territory; that you are not granted any area, market, or protected territorial rights other than as expressly provided in Section 1.1 of this Agreement; and that you shall not have the right to sublicense, sublease, subcontract or enter into any management agreement providing for the right to operate the Franchised Business or to use the System granted pursuant to this Agreement, except in the manner expressly provided for in Section 5.1 of this Agreement.",Yes,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
342,"T&B shall not, during the Term, grant any third party a license to use the Licensed Intellectual Property within the Exclusive Field of Use.",Yes,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
343,CRO will not assign any right or delegate any obligation under this Agreement without the prior written consent of Client.,Yes,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement.PDF"
344,"Neither Party may assign, delegate, or otherwise transfer any of its duties or obligations under this Agreement, voluntarily or involuntarily, without the prior written consent of the other Party (which shall not be unreasonably withheld, conditioned or delayed and which shall be signed by an authorized representative of the Party giving such consent); provided, however, that without the consent of Vendor, AT&T may assign its rights, or delegate its duties, or both, in whole or in part, to any present or future Affiliate of AT&T so long as AT&T Mobility LLC shall remain liable for such Affiliate's failure to satisfy its obligations hereunder.",Yes,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf
345,"In the case of transfer by devise or inheritance, however, if the heirs or beneficiaries of any such person are unable to meet the conditions of this Section 12, the executor, administrator, or personal representative of the decedent shall transfer the decedent's interest to another party approved by us within twelve (12) months, which disposition shall be subject to all the terms and conditions for transfers contained in this Agreement.",Yes,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
346,"Surgical shall not assign this Agreement or any of its rights or privileges without the prior written consent of Imprimis, which consent Imprimis may grant or withhold in its sole discretion.",Yes,"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF"
347,"Without the prior written consent of the other Party hereto, neither Party will sell, transfer, assign, pledge or otherwise dispose of, whether voluntarily, involuntarily, by operation of law or otherwise, this Agreement or any of its rights or duties hereunder; provided, however, that either Party may assign, sublicense or transfer this Agreement and all of its rights and obligations hereunder, in their entirety, to any of its Affiliates or to a successor in connection with the sale or other transfer of all or substantially all of its business or assets to which this Agreement relates, whether by merger, sale of stock, sale of assets or otherwise, and",Yes,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
348,"Neither Party may assign or transfer this Supply Agreement, including by merger, operation of law, or otherwise, without the other Party's prior written consent (which shall not be withheld unreasonably) except each Party may assign this Supply Agreement without the other Party's consent in the case of assignment or transfer to a Third Party that succeeds to all or substantially all of the assigning Party's business and assets relating to the subject matter of this Supply Agreement, whether by sale, merger, operation of law or otherwise. Any attempted assignment by a Party in violation of this Section without the written consent of the other Party will be null and void.",Yes,"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF"
349,The rights and obligations of the Fund and the Investment Adviser hereunder may not be assigned or delegated to any other person without the prior written consent of the Remarketing Agent.,Yes,NUVEEN - REMARKETING AGREEMENT.PDF
350,"PPG SHANGHAI shall have the right to terminate this Agreement and/or suspend its performance hereunder immediately upon giving notice to DISTRIBUTOR, which termination shall be effective upon receipt of notice, if any one of the following occurs:<omitted>(iii) DISTRIBUTOR becomes insolvent, assigns or attempts to assign its business assets for the benefit of creditors, institutes or has instituted against it proceedings in bankruptcy, or dissolves or liquidates the business of DISTRIBUTOR<omitted>.",Yes,NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT.PDF
351,"Accordingly, except as otherwise expressly provided below, neither Nantz Communications nor Nantz shall assign any of their respective rights or delegate any of their respective duties or obligations under this Agreement without the written consent of the Company.",Yes,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC..PDF"
352,"The Company shall not sell, transfer or otherwise attempt to convey or dispose of any part of the Fiber Ring Assets, other than sales and leases of capacity or of individual fiber strands in the ordinary and usual course of business unless the Provider consents to such transaction, which consent will not be withheld if, (a) the proposed transferee consents in writing to the assumption of all obligations of the Company under this Agreement, including those obligations to be undertaken under other agreements pursuant to Section 3.3, and (b) all governmental approvals (under City Rights Agreements or otherwise) have been obtained, with the Provider having the right (if it elects) to coordinate such efforts if it is the counterparty under such agreements requiring approval (with the Company to pay the reasonable costs of doing so).",Yes,UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT.PDF
353,"This Agreement may not be assigned by Tickets without MP3.com's written consent, which shall be promptly granted or denied and not unreasonably withheld, except that Tickets may assign this Agreement without MP3.com's consent if another entity acquires substantially all the assets of Tickets.",Yes,TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT.PDF
354,"This Agreement is not assignable by either party hereto without the prior written consent of the other, except that this Agreement shall be assignable by Developer to an affiliated entity or upon the sale of the fight to license and sublicense the Products to the purchaser of said right.",Yes,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF
355,"Licensee shall have the right to assign or sublicense any or all of its rights granted under this Agreement, in whole or in part, to third parties exhibiting the Titles in the ordinary course of Licensee's business with prior written notice to Licensor and subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant]",Yes,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf
